Name	00D_1	00D_2	00D_3	07D_1	07D_2	07D_3	16D_1	16D_2	16D_3	30D_1	30D_2	30D_3	50D_1	50D_2	50D_3	55D_1	55D_2	55D_3	60D_1	60D_2	60D_3
Cc72_00056795-RA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cc72_00056752-RA	1.50845	4.0	5.0	5.0	13.0	6.78086	10.0	13.0	26.0	19.0	15.0	19.0	24.0	20.447	58.0	2.0	3.0	2.02187	2.41579	1.0	1.0
Cc72_00056749-RA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1006	0.0	0.0	0.0	0.0	1.84764	0.0	0.0
Cc72_00056747-RA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cc72_00056748-RA	27.3819	19.3482	10.0	13.0	7.40068	10.0	2.06113	0.0	2.16626	10.3985	12.1852	7.9464	1.51273	8.68797	16.0	2.67412	4.0	3.75456	2.5	5.0	2.0
Cc72_00056751-RA	0.0	1.45043	7.99999	6.48695	6.39949	6.81272	1.37962	1.0	6.9801	1.0	0.0	2.0	1.92361	2.69728	5.01468	1.19336	3.0	0.0	0.0	0.0	0.0
Cc72_00056746-RA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cc72_00056750-RA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.26e-06	0.0	1.14411	6.37437	6.23789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cc72_00056745-RA	1.51743	0.0	0.30935	1.02116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.515829	1.66749	0.0	0.0	0.0	0.641144	0.0	0.0	1.69e-07	0.0
Cc72_00056763-RA	13.0	9.0	9.0	18.0	23.0	24.0	30.1282	123.956	71.0	259.137	208.487	241.0	22.0	37.0	97.0	6.0	7.0	13.0	25.0	62.0	38.6719
Cc72_00056757-RA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.00996
Cc72_00056760-RA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.00996
Cc72_00056758-RA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cc72_00056761-RA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cc72_00056759-RA	0.375	0.125	0.5	0.375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cc72_00056762-RA	0.375	0.125	0.5	0.375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cc72_00056765-RA	188.0	154.5	98.5	199.0	109.0	107.0	122.0	127.0	178.5	168.0	191.0	147.0	105.5	78.5	144.0	34.0	47.5	39.5	91.0	98.5	97.0
Cc72_00056766-RA	51.0	27.75	16.5	47.25	91.5	25.25	0.25	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cc72_00056769-RA	51.0	27.75	16.5	47.25	91.5	25.25	0.25	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cc72_00056767-RA	188.0	154.5	98.5	199.0	109.0	107.0	122.0	127.0	178.5	168.0	191.0	147.0	105.5	78.5	144.0	34.0	47.5	39.5	91.0	98.5	97.0
Cc72_00056768-RA	0.0	18.9958	1.86623	8.0	6.0	6.0	0.0	8.0	6.0	7.0	12.0	10.0	4.0	1.0	9.0	1.0	0.0	5.0	0.0	0.0	1.0
Cc72_00013106-RA	0.0	0.0	2.71623	11.718	20.7636	0.0	4.47099	15.4564	16.773	4.17168	18.4235	0.0	51.2749	33.9902	28.8823	9.47427	10.5959	5.97506	18.2504	0.0	6.58194
Cc72_00013112-RA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cc72_00013109-RA	0.0	4.09393	1.0434	0.0	2.03257	0.0	0.0	0.0	1.0453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
Cc72_00013107-RA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cc72_00013113-RA	1.99956	7.70008	0.0	12.443	1.59553	2.05545	4.27561	2.08259	2.30842	2.59657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cc72_00013111-RA	3.0	7.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	3.0	5.0	2.0	13.0	9.0	22.0	23.0	5.0	8.0	34.0	155.0	59.0
Cc72_00013110-RA	8.0	15.0	11.0	12.0	16.0	7.0	19.0	14.0	11.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00824	0.0	0.0
Cc72_00013114-RA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cc72_00013108-RA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.66902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cc72_00013122-RA	4.0	1.0	4.0	8.0	10.0	5.0	8.0	7.0	5.0	9.0	4.0	5.0	15.0	4.0	8.0	5.0	1.0	3.0	7.0	0.0	9.0
Cc72_00013116-RA	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
Cc72_00013115-RA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cc72_00013121-RA	10.003	2.0	2.0	1.11198	0.0	0.0	2.0	0.0	2.0	8.336	2.10527	3.07695	1.0	4.0	4.17933	1.0	3.0	3.06869	9.0	8.0	16.5279
Cc72_00013118-RA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cc72_00013117-RA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cc72_00013119-RA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cc72_00013120-RA	0.0	2.0	0.0	0.0	2.0	0.0	0.0	2.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	2.0	0.0	0.0	0.0
Cc72_00013128-RA	2.0	4.0	0.0	3.0315	4.0	4.32567	1.00332	1.0	2.33098	7.02112	6.0	0.0	2.00379	3.00737	1.00112	0.0	0.0	3.20102	1.0	0.0	0.0
Cc72_00013131-RA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cc72_00013132-RA	0.0	1.38172	0.0	0.0	0.372701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
Cc72_00013126-RA	10.4526	10.409	3.0	43.3743	43.0672	15.0	36.3737	52.451	60.5835	64.432	115.586	84.8785	77.4535	87.2407	77.5465	32.108	20.6041	29.2432	37.745	6.0	33.2626
Cc72_00013123-RA	9.0	4.0	1.0	7.0	1.0	1.0	1.0	2.0	0.0	12.0	4.0	4.0	2.0	4.0	9.0	0.0	3.0	5.0	4.0	2.0	3.0
Cc72_00013133-RA	265.76	202.067	134.937	169.687	180.535	159.474	159.379	132.06	181.125	184.083	185.899	154.629	268.0	266.562	289.362	100.723	45.3132	99.1412	113.0	146.705	184.594
Cc72_00013127-RA	5.0	26.3626	3.0	30.5382	21.5338	5.0	18.0	19.4621	33.7982	24.504	53.2076	43.2819	36.408	42.0676	56.0558	11.0022	17.6688	17.4655	19.4294	9.0	17.4336
Cc72_00013124-RA	296.232	258.731	167.623	220.779	173.833	194.037	137.133	117.43	184.952	191.49	182.508	164.501	156.044	152.198	200.262	72.5777	92.5287	121.3	101.575	143.319	62.6394
Cc72_00013125-RA	49.0	27.0	22.0	94.0	72.0	16.0	58.0	65.0	68.0	85.0	130.971	83.0	52.0	59.876	82.0	30.9359	16.0	36.9426	30.0	5.0	25.0
Cc72_00013129-RA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
